pig, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.0, 1.0, 1.5, 2.1, 2.1, 2.1, 2.1, 1.5, 1.0, 1.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.6, 3.1, 3.6, 4.1, 4.6, 4.6, 4.1, 4.1, 3.6, 3.6, 3.1, , , 3.1, , , 3.1, , , 3.1, , , 3.1, , , 4.1, , , 4.6, , , 3.6, , , 2.6, , , , , , 2.1, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 5.1, , , , , , 3.6, , , , , , 3.1, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1
kal, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.5, 1.0, 0.5, 0.0, 0.5, 0.0, 0.5, 0.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.6, 3.6, 3.1, 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 4.1, , , 3.6, , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6
law, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 1.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, 1.5, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 3.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1
tpd, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 1.5, 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.1, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 1.0, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 3.1, , , , , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1
mgr, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.6, 2.6, 3.6, 4.1, 4.6, 4.6, 4.1, 4.1, 3.6, 3.6, 3.1, , , 3.1, , , 3.1, , , 3.1, , , 2.6, , , 3.1, , , 4.6, , , 3.6, , , 2.6, , , , , , 2.1, , , , , , 1.5, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 5.1, , , , , , 3.6, , , , , , 3.1, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1
wld, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.0, 0.5, 1.0, 2.1, 2.6, 2.6, 3.1, 3.1, 2.6, 2.6, 2.1, 1.5, 1.0, 0.5, 0.5, 1.0, 1.0, 1.0, 2.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.6, 3.6, 4.1, 4.6, 5.1, 5.1, 5.1, 5.1, 5.1, 4.6, 4.1, , , 4.1, , , 3.6, , , 3.1, , , 2.6, , , 3.6, , , 4.1, , , 3.1, , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 3.1
knd, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.0, 1.0, 2.1, 2.1, 2.6, 2.1, 2.1, 1.5, 1.5, 1.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.6, 3.6, 4.1, 4.6, 4.6, 4.1, 4.1, 3.6, 3.6, 3.1, , , 3.1, , , 3.6, , , 3.6, , , 3.1, , , 4.1, , , 4.6, , , 4.1, , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.7, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 5.1, , , , , , 3.6, , , , , , 3.1, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1
epr, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.0, 0.5, 1.0, 2.1, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 1.0, 0.5, 0.5, 1.0, 0.5, 1.0, 1.5, 2.6, 2.6, 2.6, 2.6, 2.1, 2.6, 3.1, 3.1, 3.6, 4.1, 4.6, 4.6, 5.1, 4.6, 4.6, 3.6, 3.1, , , 3.1, , , 3.1, , , 2.6, , , 2.6, , , 3.1, , , 4.1, , , 3.1, , , 2.1, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6
lpr, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 1.5, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 2.6, , , 2.6, , , 2.1, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 1.0, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1
dow, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 1.5, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6
hfd, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.1, 2.1, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 2.1, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 1.5, 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.0, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 3.6, , , , , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1
